image_id,x1,y1,x2,y2,score
IMG001726,0.0,0.6808632016181946,8.328276634216309,9.053299903869629,0.002087346278131008
IMG001727,101.55699157714844,225.77398681640625,152.78201293945312,307.06304931640625,0.9676283001899719
IMG001728,321.53173828125,271.2945251464844,403.4386901855469,409.3907470703125,0.7003023028373718
IMG001728,321.1167297363281,269.2532653808594,402.9150085449219,405.1516418457031,0.577429473400116
IMG001728,169.59271240234375,16.68716049194336,235.25791931152344,83.17454528808594,0.3189239501953125
IMG001728,166.92002868652344,14.82749080657959,209.39468383789062,86.18858337402344,0.06245242804288864
IMG001728,159.64439392089844,17.19647216796875,246.4208221435547,113.56822967529297,0.005965715739876032
IMG001729,591.1307373046875,825.9299926757812,638.6466674804688,878.0595092773438,0.8829826712608337
IMG001729,0.0,467.146484375,629.5706787109375,948.56396484375,0.0011402154341340065
IMG001730,508.41497802734375,898.4561767578125,555.6982421875,968.4893188476562,0.9060463309288025
IMG001730,215.75994873046875,751.7994995117188,564.9907836914062,966.68603515625,0.002855166792869568
IMG001731,232.6040496826172,228.54428100585938,308.5364685058594,353.3446350097656,0.9568679928779602
IMG001732,247.2586669921875,355.8419189453125,393.8564453125,475.8572998046875,0.9352047443389893
IMG001733,126.01487731933594,166.37828063964844,212.99557495117188,260.114990234375,0.9576292037963867
IMG001734,642.5553588867188,738.220458984375,697.9400024414062,807.1436767578125,0.9136123061180115
IMG001735,545.7884521484375,86.3465805053711,705.4987182617188,220.49099731445312,0.702809751033783
IMG001735,546.5082397460938,82.80439758300781,707.1920776367188,222.4602508544922,0.3241778016090393
IMG001735,167.2791748046875,257.0132751464844,272.10064697265625,344.1474914550781,0.0012086130445823073
IMG001736,174.64578247070312,64.42369842529297,330.9615173339844,198.23040771484375,0.987820565700531
IMG001736,18.11058807373047,28.99268341064453,154.53028869628906,321.9091491699219,0.006441861391067505
IMG001737,404.9456787109375,627.1016845703125,799.2423095703125,813.2330932617188,0.8521663546562195
IMG001737,66.3376235961914,140.15802001953125,84.00251007080078,172.7613525390625,0.0010162342805415392
IMG001738,233.29653930664062,783.9906005859375,439.2410583496094,995.7403564453125,0.0011502929264679551
IMG001739,68.92869567871094,158.27235412597656,233.521484375,400.1650085449219,0.9951422214508057
IMG001740,299.6351623535156,270.041748046875,346.8568115234375,336.6167297363281,0.9642202258110046
IMG001740,295.2228698730469,261.1807861328125,349.4931640625,339.1826477050781,0.12713304162025452
IMG001740,301.2607116699219,267.0145568847656,350.3616638183594,341.43878173828125,0.005169383715838194
IMG001740,307.4384765625,282.16845703125,351.5451354980469,338.5512390136719,0.0035997817758470774
IMG001741,253.10833740234375,303.74822998046875,291.95977783203125,342.7369384765625,0.9258478879928589
IMG001741,257.9983215332031,300.2917785644531,291.8449401855469,337.8548583984375,0.0012471290538087487
IMG001742,399.1028137207031,248.56101989746094,492.0779724121094,452.2061462402344,0.9527401924133301
IMG001742,512.9878540039062,1113.9400634765625,1024.0,1311.0,0.030620520934462547
IMG001742,510.3870544433594,971.8939819335938,1024.0,1311.0,0.019486304372549057
IMG001743,115.93073272705078,34.5133056640625,130.9416046142578,60.47216033935547,0.9534500241279602
IMG001743,115.46111297607422,121.4992904663086,132.18263244628906,139.0384979248047,0.9234172105789185
IMG001743,112.90179443359375,118.96798706054688,134.46624755859375,141.66954040527344,0.8988011479377747
IMG001743,113.24707794189453,32.17280960083008,133.84024047851562,66.78693389892578,0.8794053196907043
IMG001743,186.65139770507812,50.85567855834961,207.39141845703125,85.7845458984375,0.2691807448863983
IMG001743,187.4102020263672,66.75727844238281,203.8506622314453,83.57769775390625,0.07316475361585617
IMG001743,229.72064208984375,454.6483459472656,246.24476623535156,461.0,0.003954374231398106
IMG001743,225.29107666015625,455.2574157714844,240.07333374023438,461.0,0.0011463435366749763
IMG001744,549.4973754882812,275.7790222167969,697.1034545898438,473.408203125,0.9450225830078125
IMG001745,281.04022216796875,133.82217407226562,428.51031494140625,257.48028564453125,0.2125047892332077
IMG001745,285.58978271484375,139.016357421875,423.75628662109375,250.6846923828125,0.026724856346845627
IMG001745,279.58001708984375,131.62939453125,428.82635498046875,260.03607177734375,0.0010059706401079893
IMG001746,342.03631591796875,193.46636962890625,481.2969970703125,329.347412109375,0.04369574412703514
IMG001746,346.7274169921875,194.1504669189453,478.8585205078125,327.02789306640625,0.019239630550146103
IMG001747,416.3045349121094,502.3658752441406,507.5823669433594,622.2264404296875,0.5954946279525757
IMG001747,415.8289794921875,502.1659851074219,508.8490905761719,622.8362426757812,0.25126078724861145
IMG001747,411.33099365234375,497.942626953125,511.912353515625,627.0515747070312,0.17659559845924377
IMG001747,640.5036010742188,609.9163208007812,929.719482421875,747.2229614257812,0.056409597396850586
IMG001748,387.052734375,452.88446044921875,466.9122009277344,525.9669799804688,0.972050130367279
IMG001748,384.2396545410156,445.5389404296875,471.1776123046875,528.7266235351562,0.0357087180018425
IMG001748,385.2387390136719,449.5030822753906,470.2232971191406,526.0588989257812,0.0038071987219154835
IMG001749,849.14404296875,250.38531494140625,930.8470458984375,353.6083984375,0.9410935640335083
IMG001750,550.3624877929688,63.35871887207031,660.638671875,231.5699920654297,0.865736186504364
IMG001750,470.599609375,634.1275634765625,542.4384155273438,732.9039916992188,0.0028841604944318533
IMG001750,539.7735595703125,58.63742446899414,668.933349609375,239.0972137451172,0.0011752665741369128
IMG001751,137.1354217529297,111.49223327636719,158.54014587402344,127.70311737060547,0.9423301815986633
IMG001751,177.9276580810547,40.248687744140625,193.1544189453125,66.3690185546875,0.9375398755073547
IMG001751,175.68789672851562,38.5204963684082,196.45433044433594,70.47156524658203,0.6918247938156128
IMG001751,166.12086486816406,68.25911712646484,181.4698486328125,80.96759796142578,0.0012995308497920632
IMG001752,309.8334655761719,185.9462432861328,347.2510681152344,258.3634948730469,0.9131386280059814
IMG001752,301.4834899902344,175.93702697753906,353.5168151855469,264.408447265625,0.33289870619773865
IMG001753,318.4349060058594,33.19539260864258,360.0523986816406,120.34236907958984,0.4959803521633148
IMG001753,106.9984130859375,871.3850708007812,159.64671325683594,953.109619140625,0.06232144311070442
IMG001753,321.5837097167969,146.80380249023438,438.4686584472656,866.1582641601562,0.0029140631668269634
IMG001753,337.7398986816406,31.859493255615234,455.2408142089844,575.2698974609375,0.0016330346697941422
IMG001754,255.33677673339844,432.2528076171875,295.69207763671875,485.59661865234375,0.7505325675010681
IMG001754,259.5389099121094,434.22613525390625,292.41650390625,482.10870361328125,0.0016314618987962604
IMG001755,498.38775634765625,407.995361328125,539.3875122070312,459.2183837890625,0.8687193989753723
IMG001755,501.14111328125,410.34454345703125,536.8670654296875,456.766357421875,0.03613065928220749
IMG001755,501.37640380859375,410.3459167480469,536.6165771484375,456.430908203125,0.029078247025609016
IMG001756,514.5543823242188,280.87884521484375,633.3280029296875,436.044921875,0.007754186168313026
IMG001757,133.51295471191406,146.46548461914062,185.43399047851562,204.07656860351562,0.006674398668110371
IMG001758,298.6507568359375,169.8988494873047,408.505859375,866.1941528320312,0.9503623247146606
IMG001758,264.9737548828125,168.2228546142578,443.10662841796875,890.6154174804688,0.40939590334892273
IMG001758,326.2296447753906,48.9459342956543,412.4203796386719,581.063720703125,0.08905910700559616
IMG001758,283.8091735839844,352.47601318359375,410.048828125,1049.292236328125,0.06811695545911789
IMG001758,208.9529571533203,108.95826721191406,421.0249328613281,801.5746459960938,0.015380829572677612
IMG001758,0.0,156.74200439453125,413.3663330078125,889.32373046875,0.006668946705758572
IMG001758,304.9683837890625,0.0,437.4246520996094,604.28515625,0.004159057512879372
IMG001758,13.69314193725586,40.599937438964844,427.5227966308594,614.739990234375,0.0023753922432661057
IMG001758,309.5901794433594,386.6016540527344,396.5152282714844,730.3603515625,0.0015521595487371087
IMG001758,274.36322021484375,0.0,488.3590087890625,581.48681640625,0.0011218404397368431
IMG001759,775.4259643554688,632.2645263671875,806.3543701171875,705.8635864257812,0.864278256893158
IMG001760,121.80149841308594,352.58489990234375,194.25401306152344,432.20294189453125,0.952566385269165
IMG001761,144.6016845703125,289.33880615234375,245.47146606445312,397.58856201171875,0.9578724503517151
IMG001762,174.60293579101562,381.30670166015625,357.18829345703125,640.1290893554688,0.9678025841712952
IMG001763,97.83892822265625,224.53057861328125,283.2599182128906,368.4972839355469,0.9065973162651062
IMG001765,373.6894836425781,180.32704162597656,462.899169921875,262.1280212402344,0.9472033381462097
IMG001766,126.01487731933594,166.37828063964844,212.99557495117188,260.114990234375,0.9576292037963867
IMG001767,471.3478088378906,274.9821472167969,484.7811584472656,295.67694091796875,0.013993938453495502
IMG001768,156.27786254882812,625.4850463867188,244.25100708007812,693.123291015625,0.9569496512413025
IMG001768,23.297161102294922,687.8247680664062,37.26851272583008,707.975830078125,0.003522649873048067
IMG001768,422.6979064941406,710.3812866210938,605.1436767578125,788.0374145507812,0.0013101883232593536
IMG001769,390.7961120605469,885.644287109375,495.3767395019531,962.9192504882812,0.9020372033119202
IMG001770,435.3350830078125,782.4036254882812,647.8562622070312,1264.904052734375,0.5715538859367371
IMG001770,433.7779235839844,781.8589477539062,651.010009765625,1266.6234130859375,0.21341335773468018
IMG001770,438.73828125,329.4487609863281,521.6053466796875,450.7366943359375,0.0071138194762170315
IMG001770,440.649169921875,326.50396728515625,523.7217407226562,449.13836669921875,0.005785507149994373
IMG001770,441.7494201660156,334.77325439453125,523.658203125,449.6781005859375,0.001908616628497839
IMG001771,215.03533935546875,862.4952392578125,569.9723510742188,1272.36279296875,0.9807438254356384
IMG001772,214.84579467773438,163.4947052001953,384.9166259765625,422.65869140625,0.9981755018234253
IMG001772,226.306640625,70.3623046875,344.2818603515625,262.87384033203125,0.007735153194516897
IMG001773,205.0931396484375,284.61981201171875,365.5000305175781,533.76611328125,0.9958159327507019
IMG001774,257.2539367675781,163.42140197753906,417.4646301269531,446.8115539550781,0.9670712351799011
IMG001774,254.9311065673828,95.59432220458984,647.9548950195312,613.3418579101562,0.0017372948350384831
IMG001774,344.48907470703125,306.748291015625,418.3216247558594,444.6226501464844,0.001009952975437045
IMG001775,234.45848083496094,68.55105590820312,362.5086364746094,341.71832275390625,0.8062281012535095
IMG001775,224.69422912597656,67.96451568603516,368.7256164550781,345.1503601074219,0.31481313705444336
IMG001776,494.23779296875,245.2778778076172,512.7955322265625,266.2430725097656,0.03010740876197815
IMG001776,0.0,0.0,529.6693115234375,509.11566162109375,0.017463957890868187
IMG001776,515.4014282226562,179.0148162841797,580.6046752929688,228.5608673095703,0.0017734176944941282
IMG001776,828.478515625,0.08311271667480469,878.8408203125,23.319778442382812,0.0011486755684018135
IMG001777,541.3795776367188,420.5818176269531,583.7180786132812,458.8725280761719,0.028585832566022873
IMG001777,549.903564453125,426.11456298828125,579.53759765625,456.2018127441406,0.007521821651607752
IMG001777,870.68408203125,0.7924497127532959,985.337890625,55.27537536621094,0.005376771558076143
IMG001777,871.1795043945312,1.535475254058838,986.1212158203125,124.15348815917969,0.004573090933263302
IMG001777,665.678955078125,271.91253662109375,782.4515991210938,361.2979736328125,0.0011089361505582929
IMG001778,345.40576171875,359.7572326660156,480.2093505859375,489.5036926269531,0.8899087905883789
IMG001778,345.1287536621094,358.88702392578125,479.07672119140625,490.197021484375,0.34480637311935425
IMG001778,613.7672729492188,579.3521118164062,778.8610229492188,756.260986328125,0.0016108658164739609
IMG001779,356.61767578125,607.1512451171875,407.47528076171875,663.6217651367188,0.8985525369644165
IMG001779,357.9377746582031,693.588134765625,394.9322509765625,759.3283081054688,0.8729546666145325
IMG001780,509.29852294921875,455.6694641113281,543.388916015625,509.9789733886719,0.8967680931091309
IMG001780,484.9977722167969,353.4696044921875,536.9688720703125,421.85223388671875,0.8950571417808533
IMG001780,477.4040222167969,76.20980834960938,572.2215576171875,519.260009765625,0.014143021777272224
IMG001780,443.05889892578125,54.89680480957031,650.3826293945312,501.5914611816406,0.0010282696457579732
IMG001781,93.09930419921875,645.2692260742188,155.92123413085938,752.3682250976562,0.9489631056785583
IMG001781,92.93783569335938,642.2470703125,163.56094360351562,753.99365234375,0.003152049146592617
IMG001781,578.5216064453125,587.3515014648438,1023.8465576171875,846.0613403320312,0.0013007046654820442
IMG001782,247.93759155273438,14.118792533874512,321.74267578125,472.1047058105469,0.9453042149543762
IMG001782,43.58332443237305,15.444966316223145,330.19476318359375,472.3238220214844,0.3129688799381256
IMG001782,244.10812377929688,85.79607391357422,334.858642578125,560.2713623046875,0.02224632352590561
IMG001782,0.0,3.051254987716675,317.3730163574219,398.098876953125,0.005856997333467007
IMG001782,244.44503784179688,178.04000854492188,328.27984619140625,465.4857482910156,0.002632535295560956
IMG001782,242.4287109375,162.98301696777344,328.2866516113281,465.92169189453125,0.001336939400061965
IMG001782,207.99696350097656,902.9014282226562,256.7963562011719,920.0,0.0012154034338891506
IMG001782,227.05947875976562,899.7249755859375,282.12689208984375,920.0,0.0011596980039030313
IMG001783,194.82275390625,458.7515869140625,252.31570434570312,530.1932373046875,0.9197613596916199
